filename,emo_pred,int_pred
Track2_Validation_00938,happy,acknowledging
Track2_Validation_00277,happy,acknowledging
Track2_Validation_02050,happy,agreeing
Track2_Validation_03100,happy,acknowledging
Track2_Validation_02625,happy,acknowledging
Track2_Validation_03615,happy,acknowledging
Track2_Validation_00431,happy,acknowledging
Track2_Validation_02049,happy,consoling
Track2_Validation_03775,happy,acknowledging
Track2_Validation_02536,happy,acknowledging
Track2_Validation_00489,happy,acknowledging
Track2_Validation_00855,happy,acknowledging
Track2_Validation_03414,happy,acknowledging
Track2_Validation_00657,happy,acknowledging
Track2_Validation_01898,happy,consoling
Track2_Validation_02679,happy,acknowledging
Track2_Validation_03969,happy,acknowledging
Track2_Validation_04214,happy,agreeing
Track2_Validation_03308,happy,acknowledging
Track2_Validation_02549,happy,acknowledging
Track2_Validation_00550,happy,agreeing
Track2_Validation_01666,happy,acknowledging
Track2_Validation_03173,happy,acknowledging
Track2_Validation_03045,happy,agreeing
Track2_Validation_03298,happy,agreeing
Track2_Validation_03499,happy,acknowledging
Track2_Validation_04157,happy,acknowledging
Track2_Validation_01969,happy,acknowledging
Track2_Validation_01036,happy,acknowledging
Track2_Validation_02554,happy,consoling
Track2_Validation_02643,happy,acknowledging
Track2_Validation_00301,happy,acknowledging
Track2_Validation_01348,happy,acknowledging
Track2_Validation_00775,happy,acknowledging
Track2_Validation_04423,happy,acknowledging
Track2_Validation_02640,happy,acknowledging
Track2_Validation_02004,happy,acknowledging
Track2_Validation_01648,happy,agreeing
Track2_Validation_02237,happy,acknowledging
Track2_Validation_02910,happy,acknowledging
Track2_Validation_01756,happy,acknowledging
Track2_Validation_00907,happy,acknowledging
Track2_Validation_04339,happy,acknowledging
Track2_Validation_00073,happy,acknowledging
Track2_Validation_01016,happy,acknowledging
Track2_Validation_03247,happy,acknowledging
Track2_Validation_00337,happy,acknowledging
Track2_Validation_02672,happy,acknowledging
Track2_Validation_03604,happy,acknowledging
Track2_Validation_01441,happy,acknowledging
Track2_Validation_03558,happy,acknowledging
Track2_Validation_01570,happy,acknowledging
Track2_Validation_01698,happy,acknowledging
Track2_Validation_02556,happy,acknowledging
Track2_Validation_04031,happy,acknowledging
Track2_Validation_00536,happy,acknowledging
Track2_Validation_03073,happy,acknowledging
Track2_Validation_01966,happy,acknowledging
Track2_Validation_03401,happy,agreeing
Track2_Validation_00361,happy,acknowledging
Track2_Validation_00473,happy,acknowledging
Track2_Validation_03089,happy,acknowledging
Track2_Validation_00146,happy,acknowledging
Track2_Validation_00761,happy,acknowledging
Track2_Validation_02725,happy,acknowledging
Track2_Validation_01614,happy,acknowledging
Track2_Validation_02475,happy,agreeing
Track2_Validation_01187,happy,acknowledging
Track2_Validation_02686,happy,acknowledging
Track2_Validation_00233,happy,acknowledging
Track2_Validation_00678,happy,acknowledging
Track2_Validation_03423,fear,acknowledging
Track2_Validation_04455,happy,agreeing
Track2_Validation_00980,happy,acknowledging
Track2_Validation_03675,happy,acknowledging
Track2_Validation_03620,happy,acknowledging
Track2_Validation_02247,happy,agreeing
Track2_Validation_00710,happy,acknowledging
Track2_Validation_02600,happy,acknowledging
Track2_Validation_04453,happy,acknowledging
Track2_Validation_01469,happy,acknowledging
Track2_Validation_00910,happy,acknowledging
Track2_Validation_02781,fear,acknowledging
Track2_Validation_02661,happy,agreeing
Track2_Validation_04351,happy,agreeing
Track2_Validation_03450,happy,agreeing
Track2_Validation_00094,happy,acknowledging
Track2_Validation_03622,happy,acknowledging
Track2_Validation_01329,happy,acknowledging
Track2_Validation_00342,happy,acknowledging
Track2_Validation_00293,happy,acknowledging
Track2_Validation_01589,happy,acknowledging
Track2_Validation_00090,happy,agreeing
Track2_Validation_02724,happy,acknowledging
Track2_Validation_03913,happy,acknowledging
Track2_Validation_04416,happy,acknowledging
Track2_Validation_00656,happy,acknowledging
Track2_Validation_03143,happy,acknowledging
Track2_Validation_04087,happy,agreeing
Track2_Validation_03104,happy,acknowledging
Track2_Validation_04207,happy,acknowledging
Track2_Validation_03682,happy,acknowledging
Track2_Validation_02787,happy,agreeing
Track2_Validation_02446,happy,agreeing
Track2_Validation_01977,happy,acknowledging
Track2_Validation_00097,fear,acknowledging
Track2_Validation_02451,happy,acknowledging
Track2_Validation_04309,happy,acknowledging
Track2_Validation_04192,happy,agreeing
Track2_Validation_00402,happy,agreeing
Track2_Validation_04110,happy,acknowledging
Track2_Validation_03461,happy,acknowledging
Track2_Validation_03497,happy,acknowledging
Track2_Validation_02263,happy,acknowledging
Track2_Validation_02197,happy,acknowledging
Track2_Validation_02644,happy,acknowledging
Track2_Validation_03810,happy,acknowledging
Track2_Validation_04199,happy,acknowledging
Track2_Validation_00492,happy,acknowledging
Track2_Validation_01613,happy,acknowledging
Track2_Validation_00979,happy,acknowledging
Track2_Validation_03828,happy,consoling
Track2_Validation_04391,happy,agreeing
Track2_Validation_03172,happy,agreeing
Track2_Validation_00441,happy,acknowledging
Track2_Validation_02582,happy,acknowledging
Track2_Validation_00723,happy,acknowledging
Track2_Validation_04135,happy,acknowledging
Track2_Validation_03098,happy,acknowledging
Track2_Validation_02517,happy,agreeing
Track2_Validation_00724,happy,acknowledging
Track2_Validation_03814,happy,acknowledging
Track2_Validation_03938,happy,acknowledging
Track2_Validation_00666,happy,acknowledging
Track2_Validation_00485,happy,agreeing
Track2_Validation_02122,happy,acknowledging
Track2_Validation_02018,happy,agreeing
Track2_Validation_00660,happy,acknowledging
Track2_Validation_04295,happy,agreeing
Track2_Validation_00210,happy,acknowledging
Track2_Validation_00449,happy,acknowledging
Track2_Validation_03350,happy,acknowledging
Track2_Validation_04180,happy,acknowledging
Track2_Validation_00885,happy,acknowledging
Track2_Validation_03369,happy,acknowledging
Track2_Validation_03701,happy,acknowledging
Track2_Validation_00525,happy,acknowledging
Track2_Validation_01941,happy,acknowledging
Track2_Validation_03277,happy,acknowledging
Track2_Validation_00216,happy,acknowledging
Track2_Validation_01567,happy,acknowledging
Track2_Validation_00954,happy,acknowledging
Track2_Validation_01920,happy,acknowledging
Track2_Validation_04090,happy,agreeing
Track2_Validation_02897,happy,acknowledging
Track2_Validation_01078,happy,acknowledging
Track2_Validation_00883,happy,agreeing
Track2_Validation_02922,happy,acknowledging
Track2_Validation_02200,happy,acknowledging
Track2_Validation_01729,happy,acknowledging
Track2_Validation_01342,happy,acknowledging
Track2_Validation_02757,happy,acknowledging
Track2_Validation_00372,happy,consoling
Track2_Validation_00562,happy,acknowledging
Track2_Validation_00206,happy,acknowledging
Track2_Validation_03560,happy,agreeing
Track2_Validation_03698,happy,acknowledging
Track2_Validation_01031,happy,acknowledging
Track2_Validation_02147,happy,agreeing
Track2_Validation_03962,happy,agreeing
Track2_Validation_00226,happy,acknowledging
Track2_Validation_02491,happy,acknowledging
Track2_Validation_01774,happy,acknowledging
Track2_Validation_03799,happy,agreeing
Track2_Validation_03666,happy,acknowledging
Track2_Validation_02028,happy,acknowledging
Track2_Validation_01407,happy,acknowledging
Track2_Validation_00571,happy,agreeing
Track2_Validation_02709,happy,acknowledging
Track2_Validation_02597,happy,acknowledging
Track2_Validation_03146,happy,acknowledging
Track2_Validation_00996,happy,acknowledging
Track2_Validation_03861,happy,acknowledging
Track2_Validation_00939,happy,acknowledging
Track2_Validation_00677,happy,acknowledging
Track2_Validation_01699,happy,acknowledging
Track2_Validation_03981,happy,agreeing
Track2_Validation_03796,happy,acknowledging
Track2_Validation_04029,happy,agreeing
Track2_Validation_00851,happy,agreeing
Track2_Validation_00859,happy,acknowledging
Track2_Validation_02658,happy,acknowledging
Track2_Validation_02960,happy,acknowledging
Track2_Validation_04094,happy,acknowledging
Track2_Validation_03683,happy,acknowledging
Track2_Validation_02856,happy,acknowledging
Track2_Validation_03629,happy,acknowledging
Track2_Validation_00066,happy,acknowledging
Track2_Validation_02684,happy,acknowledging
Track2_Validation_03297,happy,acknowledging
Track2_Validation_01171,happy,acknowledging
Track2_Validation_02583,happy,acknowledging
Track2_Validation_00291,happy,acknowledging
Track2_Validation_00138,happy,acknowledging
Track2_Validation_00625,happy,acknowledging
Track2_Validation_01142,happy,agreeing
Track2_Validation_01796,happy,acknowledging
Track2_Validation_01954,happy,acknowledging
Track2_Validation_01257,happy,acknowledging
Track2_Validation_02112,happy,acknowledging
Track2_Validation_00558,happy,acknowledging
Track2_Validation_01019,happy,acknowledging
Track2_Validation_03233,happy,acknowledging
Track2_Validation_02573,happy,acknowledging
Track2_Validation_04317,happy,agreeing
Track2_Validation_04307,happy,agreeing
Track2_Validation_03476,happy,acknowledging
Track2_Validation_01007,happy,acknowledging
Track2_Validation_03541,happy,acknowledging
Track2_Validation_01790,happy,acknowledging
Track2_Validation_01890,happy,acknowledging
Track2_Validation_02752,happy,agreeing
Track2_Validation_02171,happy,acknowledging
Track2_Validation_01058,happy,acknowledging
Track2_Validation_03096,happy,acknowledging
Track2_Validation_01013,happy,acknowledging
Track2_Validation_00640,happy,acknowledging
Track2_Validation_03900,happy,acknowledging
Track2_Validation_01733,happy,agreeing
Track2_Validation_03996,happy,acknowledging
Track2_Validation_03037,happy,acknowledging
Track2_Validation_00368,happy,acknowledging
Track2_Validation_01560,happy,acknowledging
Track2_Validation_00875,happy,acknowledging
Track2_Validation_03254,happy,acknowledging
Track2_Validation_00401,happy,acknowledging
Track2_Validation_02875,happy,acknowledging
Track2_Validation_03199,happy,consoling
Track2_Validation_04315,happy,acknowledging
Track2_Validation_03720,happy,acknowledging
Track2_Validation_00743,happy,acknowledging
Track2_Validation_04364,happy,agreeing
Track2_Validation_00873,happy,acknowledging
Track2_Validation_03454,happy,acknowledging
Track2_Validation_01956,happy,acknowledging
Track2_Validation_04083,happy,acknowledging
Track2_Validation_02807,happy,acknowledging
Track2_Validation_03590,happy,agreeing
Track2_Validation_02141,happy,acknowledging
Track2_Validation_03872,happy,acknowledging
Track2_Validation_02755,happy,acknowledging
Track2_Validation_01731,happy,acknowledging
Track2_Validation_02422,happy,acknowledging
Track2_Validation_03947,happy,agreeing
Track2_Validation_00754,happy,acknowledging
Track2_Validation_02477,fear,acknowledging
Track2_Validation_01224,happy,agreeing
Track2_Validation_04195,happy,acknowledging
Track2_Validation_02286,happy,acknowledging
Track2_Validation_03505,happy,acknowledging
Track2_Validation_02890,happy,agreeing
Track2_Validation_02399,happy,acknowledging
Track2_Validation_02599,happy,acknowledging
Track2_Validation_02054,happy,agreeing
Track2_Validation_01447,happy,acknowledging
Track2_Validation_00596,happy,agreeing
Track2_Validation_01782,happy,acknowledging
Track2_Validation_01994,happy,acknowledging
Track2_Validation_01077,happy,acknowledging
Track2_Validation_00920,happy,acknowledging
Track2_Validation_01484,happy,acknowledging
Track2_Validation_02681,happy,acknowledging
Track2_Validation_00842,happy,acknowledging
Track2_Validation_02843,happy,agreeing
Track2_Validation_01393,happy,acknowledging
Track2_Validation_00124,happy,acknowledging
Track2_Validation_03060,happy,acknowledging
Track2_Validation_03081,happy,acknowledging
Track2_Validation_00814,happy,acknowledging
Track2_Validation_02982,happy,acknowledging
Track2_Validation_04266,happy,acknowledging
Track2_Validation_04111,happy,acknowledging
Track2_Validation_03018,happy,acknowledging
Track2_Validation_00658,happy,acknowledging
Track2_Validation_02965,happy,acknowledging
Track2_Validation_03813,happy,acknowledging
Track2_Validation_02309,happy,acknowledging
Track2_Validation_03136,happy,acknowledging
Track2_Validation_03926,happy,acknowledging
Track2_Validation_02348,happy,acknowledging
Track2_Validation_01512,happy,agreeing
Track2_Validation_03043,happy,acknowledging
Track2_Validation_04082,happy,acknowledging
Track2_Validation_04407,happy,acknowledging
Track2_Validation_02323,happy,agreeing
Track2_Validation_02851,happy,acknowledging
Track2_Validation_01776,happy,acknowledging
Track2_Validation_00111,happy,acknowledging
Track2_Validation_00693,happy,acknowledging
Track2_Validation_01930,happy,acknowledging
Track2_Validation_02326,happy,agreeing
Track2_Validation_04015,happy,acknowledging
Track2_Validation_03379,happy,acknowledging
Track2_Validation_01683,happy,acknowledging
Track2_Validation_02442,happy,agreeing
Track2_Validation_00673,happy,acknowledging
Track2_Validation_03669,happy,agreeing
Track2_Validation_03751,happy,acknowledging
Track2_Validation_01378,happy,acknowledging
Track2_Validation_03567,happy,acknowledging
Track2_Validation_03684,happy,acknowledging
Track2_Validation_00830,happy,acknowledging
Track2_Validation_02707,happy,acknowledging
Track2_Validation_02194,happy,agreeing
Track2_Validation_01071,happy,acknowledging
Track2_Validation_01247,happy,acknowledging
Track2_Validation_02498,happy,agreeing
Track2_Validation_00800,happy,acknowledging
Track2_Validation_02315,happy,acknowledging
Track2_Validation_00631,happy,acknowledging
Track2_Validation_00998,happy,acknowledging
Track2_Validation_00799,happy,acknowledging
Track2_Validation_00167,happy,acknowledging
Track2_Validation_02523,happy,acknowledging
Track2_Validation_02962,happy,consoling
Track2_Validation_02801,happy,acknowledging
Track2_Validation_01208,happy,agreeing
Track2_Validation_02820,happy,acknowledging
Track2_Validation_03403,happy,acknowledging
Track2_Validation_00818,happy,acknowledging
Track2_Validation_00537,happy,agreeing
Track2_Validation_04247,happy,acknowledging
Track2_Validation_03057,happy,acknowledging
Track2_Validation_03839,happy,acknowledging
Track2_Validation_01273,happy,acknowledging
Track2_Validation_04392,happy,agreeing
Track2_Validation_01633,happy,acknowledging
Track2_Validation_02268,happy,acknowledging
Track2_Validation_00722,happy,acknowledging
Track2_Validation_00889,happy,acknowledging
Track2_Validation_00203,happy,acknowledging
Track2_Validation_00964,happy,acknowledging
Track2_Validation_02816,happy,acknowledging
Track2_Validation_03867,happy,acknowledging
Track2_Validation_01745,happy,acknowledging
Track2_Validation_02184,happy,acknowledging
Track2_Validation_03155,happy,acknowledging
Track2_Validation_03017,happy,agreeing
Track2_Validation_02146,happy,acknowledging
Track2_Validation_04289,happy,agreeing
Track2_Validation_04252,happy,acknowledging
Track2_Validation_01971,happy,acknowledging
Track2_Validation_01097,happy,acknowledging
Track2_Validation_03272,happy,agreeing
Track2_Validation_01402,happy,acknowledging
Track2_Validation_02963,happy,agreeing
Track2_Validation_02839,happy,agreeing
Track2_Validation_02900,happy,acknowledging
Track2_Validation_01184,happy,acknowledging
Track2_Validation_02163,happy,acknowledging
Track2_Validation_01764,happy,acknowledging
Track2_Validation_00232,happy,acknowledging
Track2_Validation_02525,happy,agreeing
Track2_Validation_04170,happy,acknowledging
Track2_Validation_02013,happy,acknowledging
Track2_Validation_03203,happy,acknowledging
Track2_Validation_00684,happy,agreeing
Track2_Validation_01975,happy,consoling
Track2_Validation_02936,happy,acknowledging
Track2_Validation_02312,happy,acknowledging
Track2_Validation_02711,happy,acknowledging
Track2_Validation_01219,happy,agreeing
Track2_Validation_02351,happy,acknowledging
Track2_Validation_02299,happy,agreeing
Track2_Validation_00764,happy,agreeing
Track2_Validation_04030,happy,acknowledging
Track2_Validation_02436,happy,acknowledging
Track2_Validation_02867,happy,acknowledging
Track2_Validation_01850,happy,consoling
Track2_Validation_04100,happy,agreeing
Track2_Validation_01464,happy,acknowledging
Track2_Validation_00063,happy,acknowledging
Track2_Validation_00169,happy,agreeing
Track2_Validation_00972,happy,acknowledging
Track2_Validation_03777,happy,consoling
Track2_Validation_02098,happy,agreeing
Track2_Validation_00439,happy,consoling
Track2_Validation_00674,happy,acknowledging
Track2_Validation_02772,happy,acknowledging
Track2_Validation_03990,happy,acknowledging
Track2_Validation_00541,happy,acknowledging
Track2_Validation_01127,happy,acknowledging
Track2_Validation_01753,happy,acknowledging
Track2_Validation_00478,happy,acknowledging
Track2_Validation_01818,happy,acknowledging
Track2_Validation_00221,happy,acknowledging
Track2_Validation_04231,happy,acknowledging
Track2_Validation_04457,happy,acknowledging
Track2_Validation_00409,happy,acknowledging
Track2_Validation_01819,happy,acknowledging
Track2_Validation_03651,happy,acknowledging
Track2_Validation_02203,happy,acknowledging
Track2_Validation_02467,happy,acknowledging
Track2_Validation_01334,happy,acknowledging
Track2_Validation_00343,happy,acknowledging
Track2_Validation_01356,happy,acknowledging
Track2_Validation_02627,happy,acknowledging
Track2_Validation_00280,happy,acknowledging
Track2_Validation_00645,happy,acknowledging
Track2_Validation_00957,happy,acknowledging
Track2_Validation_04278,happy,acknowledging
Track2_Validation_00171,happy,acknowledging
Track2_Validation_01234,happy,acknowledging
Track2_Validation_02518,happy,agreeing
Track2_Validation_03860,happy,consoling
Track2_Validation_04297,happy,acknowledging
Track2_Validation_00151,happy,acknowledging
Track2_Validation_02859,happy,acknowledging
Track2_Validation_02666,happy,acknowledging
Track2_Validation_01742,happy,acknowledging
Track2_Validation_03022,happy,acknowledging
Track2_Validation_03340,happy,acknowledging
Track2_Validation_00212,happy,acknowledging
Track2_Validation_02078,happy,acknowledging
Track2_Validation_02150,happy,consoling
Track2_Validation_02620,happy,acknowledging
Track2_Validation_00462,happy,acknowledging
Track2_Validation_03099,happy,acknowledging
Track2_Validation_04438,happy,acknowledging
Track2_Validation_00543,happy,acknowledging
Track2_Validation_04193,happy,acknowledging
Track2_Validation_00994,happy,acknowledging
Track2_Validation_03747,happy,acknowledging
Track2_Validation_02726,happy,acknowledging
Track2_Validation_02165,happy,agreeing
Track2_Validation_03196,happy,acknowledging
Track2_Validation_02335,happy,acknowledging
Track2_Validation_02579,happy,agreeing
Track2_Validation_03029,happy,acknowledging
Track2_Validation_01654,happy,acknowledging
Track2_Validation_04216,happy,acknowledging
Track2_Validation_02958,happy,consoling
Track2_Validation_02039,happy,acknowledging
Track2_Validation_03868,happy,acknowledging
Track2_Validation_03185,happy,acknowledging
Track2_Validation_00080,happy,acknowledging
Track2_Validation_00506,fear,acknowledging
Track2_Validation_00374,happy,acknowledging
Track2_Validation_00638,happy,acknowledging
Track2_Validation_01458,happy,agreeing
Track2_Validation_01672,happy,acknowledging
Track2_Validation_01751,happy,acknowledging
Track2_Validation_04432,happy,agreeing
Track2_Validation_03184,happy,acknowledging
Track2_Validation_03732,happy,acknowledging
Track2_Validation_02799,happy,acknowledging
Track2_Validation_03142,happy,acknowledging
Track2_Validation_04468,happy,acknowledging
Track2_Validation_02041,happy,acknowledging
Track2_Validation_02409,happy,acknowledging
Track2_Validation_02403,happy,agreeing
Track2_Validation_00365,happy,acknowledging
Track2_Validation_04387,happy,acknowledging
Track2_Validation_04458,happy,acknowledging
Track2_Validation_01011,happy,acknowledging
Track2_Validation_03095,happy,acknowledging
Track2_Validation_02712,happy,acknowledging
Track2_Validation_03278,happy,acknowledging
Track2_Validation_00540,happy,agreeing
Track2_Validation_01124,happy,agreeing
Track2_Validation_03594,happy,agreeing
Track2_Validation_00570,happy,acknowledging
Track2_Validation_02601,happy,consoling
Track2_Validation_02543,happy,acknowledging
Track2_Validation_00619,happy,acknowledging
Track2_Validation_02208,happy,acknowledging
Track2_Validation_02367,happy,acknowledging
Track2_Validation_00120,happy,agreeing
Track2_Validation_04376,happy,acknowledging
Track2_Validation_00563,happy,acknowledging
Track2_Validation_01598,happy,acknowledging
Track2_Validation_01172,happy,acknowledging
Track2_Validation_00354,happy,acknowledging
Track2_Validation_02742,happy,acknowledging
Track2_Validation_03893,happy,acknowledging
Track2_Validation_04260,happy,agreeing
Track2_Validation_03028,happy,agreeing
Track2_Validation_02239,happy,acknowledging
Track2_Validation_02209,happy,consoling
Track2_Validation_00132,happy,consoling
Track2_Validation_03672,happy,acknowledging
Track2_Validation_03439,happy,acknowledging
Track2_Validation_01784,happy,acknowledging
Track2_Validation_04097,happy,consoling
Track2_Validation_00034,happy,acknowledging
Track2_Validation_00381,happy,consoling
Track2_Validation_02973,happy,acknowledging
Track2_Validation_00628,happy,consoling
Track2_Validation_00956,happy,agreeing
Track2_Validation_00937,happy,agreeing
Track2_Validation_01092,happy,acknowledging
Track2_Validation_02950,happy,acknowledging
Track2_Validation_02797,happy,acknowledging
Track2_Validation_01108,happy,acknowledging
Track2_Validation_02059,happy,acknowledging
Track2_Validation_01804,happy,acknowledging
Track2_Validation_03905,happy,acknowledging
Track2_Validation_01741,happy,acknowledging
Track2_Validation_00318,happy,acknowledging
Track2_Validation_01306,happy,acknowledging
Track2_Validation_00009,happy,consoling
Track2_Validation_02427,happy,acknowledging
Track2_Validation_00437,happy,agreeing
Track2_Validation_04147,happy,agreeing
Track2_Validation_01054,happy,acknowledging
Track2_Validation_01245,happy,agreeing
Track2_Validation_03421,happy,acknowledging
Track2_Validation_02125,happy,acknowledging
Track2_Validation_01185,happy,acknowledging
Track2_Validation_01701,happy,agreeing
Track2_Validation_02370,happy,acknowledging
Track2_Validation_01496,happy,acknowledging
Track2_Validation_03973,happy,acknowledging
Track2_Validation_02453,happy,acknowledging
Track2_Validation_01703,happy,acknowledging
Track2_Validation_00580,happy,acknowledging
Track2_Validation_04046,happy,acknowledging
Track2_Validation_03606,happy,acknowledging
Track2_Validation_04394,happy,agreeing
Track2_Validation_04006,happy,acknowledging
Track2_Validation_00807,happy,acknowledging
Track2_Validation_01787,happy,agreeing
Track2_Validation_03710,happy,acknowledging
Track2_Validation_00137,happy,acknowledging
Track2_Validation_00726,happy,acknowledging
Track2_Validation_03735,happy,acknowledging
Track2_Validation_00108,happy,acknowledging
Track2_Validation_00646,happy,acknowledging
Track2_Validation_01905,happy,acknowledging
Track2_Validation_00104,happy,acknowledging
Track2_Validation_04277,happy,acknowledging
Track2_Validation_02128,happy,acknowledging
Track2_Validation_01584,happy,acknowledging
Track2_Validation_00993,happy,acknowledging
Track2_Validation_02437,happy,acknowledging
Track2_Validation_01680,happy,acknowledging
Track2_Validation_02354,fear,acknowledging
Track2_Validation_04171,happy,acknowledging
Track2_Validation_00246,happy,acknowledging
Track2_Validation_03334,happy,acknowledging
Track2_Validation_00134,happy,acknowledging
Track2_Validation_02148,happy,acknowledging
Track2_Validation_03224,happy,acknowledging
Track2_Validation_01126,happy,acknowledging
Track2_Validation_01243,happy,acknowledging
Track2_Validation_02654,happy,acknowledging
Track2_Validation_02727,happy,agreeing
Track2_Validation_02246,happy,acknowledging
Track2_Validation_04380,happy,acknowledging
Track2_Validation_01030,happy,acknowledging
Track2_Validation_01499,happy,agreeing
Track2_Validation_01732,happy,acknowledging
Track2_Validation_00218,happy,acknowledging
Track2_Validation_04304,happy,acknowledging
Track2_Validation_00891,happy,consoling
Track2_Validation_02213,happy,acknowledging
Track2_Validation_02454,happy,consoling
Track2_Validation_00427,happy,acknowledging
Track2_Validation_00142,happy,acknowledging
Track2_Validation_04222,happy,acknowledging
Track2_Validation_01861,happy,acknowledging
Track2_Validation_01255,happy,agreeing
Track2_Validation_03249,happy,acknowledging
Track2_Validation_02949,happy,acknowledging
Track2_Validation_00223,happy,consoling
Track2_Validation_03210,happy,agreeing
Track2_Validation_02230,happy,agreeing
Track2_Validation_00992,happy,acknowledging
Track2_Validation_02634,happy,consoling
Track2_Validation_03939,happy,acknowledging
Track2_Validation_02478,happy,acknowledging
Track2_Validation_01302,happy,acknowledging
Track2_Validation_01852,happy,acknowledging
Track2_Validation_00197,happy,acknowledging
Track2_Validation_02405,happy,acknowledging
Track2_Validation_01318,happy,acknowledging
Track2_Validation_03306,happy,agreeing
Track2_Validation_04191,happy,acknowledging
Track2_Validation_03374,happy,acknowledging
Track2_Validation_02806,happy,acknowledging
Track2_Validation_00861,happy,agreeing
Track2_Validation_00128,happy,acknowledging
Track2_Validation_01942,happy,agreeing
Track2_Validation_01544,happy,acknowledging
Track2_Validation_04356,happy,acknowledging
Track2_Validation_04212,happy,acknowledging
Track2_Validation_04173,happy,acknowledging
Track2_Validation_03943,happy,acknowledging
Track2_Validation_02630,happy,acknowledging
Track2_Validation_02514,happy,acknowledging
Track2_Validation_04063,happy,acknowledging
Track2_Validation_02364,happy,acknowledging
Track2_Validation_01939,happy,agreeing
Track2_Validation_00312,happy,acknowledging
Track2_Validation_02332,happy,acknowledging
Track2_Validation_00471,happy,acknowledging
Track2_Validation_03152,happy,acknowledging
Track2_Validation_03342,happy,acknowledging
Track2_Validation_02847,happy,acknowledging
Track2_Validation_02161,happy,agreeing
Track2_Validation_03650,happy,acknowledging
Track2_Validation_02941,happy,acknowledging
Track2_Validation_00250,happy,acknowledging
Track2_Validation_00641,happy,acknowledging
Track2_Validation_02967,happy,acknowledging
Track2_Validation_03202,happy,acknowledging
Track2_Validation_00153,happy,agreeing
Track2_Validation_02818,happy,acknowledging
Track2_Validation_03317,happy,consoling
Track2_Validation_03856,happy,acknowledging
Track2_Validation_04413,happy,acknowledging
Track2_Validation_02881,happy,acknowledging
Track2_Validation_02136,happy,acknowledging
Track2_Validation_03267,happy,acknowledging
Track2_Validation_02649,happy,consoling
Track2_Validation_01042,happy,acknowledging
Track2_Validation_01536,happy,agreeing
Track2_Validation_03341,happy,acknowledging
Track2_Validation_03863,happy,acknowledging
Track2_Validation_03959,happy,acknowledging
Track2_Validation_04431,happy,acknowledging
Track2_Validation_03762,happy,acknowledging
Track2_Validation_02522,happy,acknowledging
Track2_Validation_02455,happy,acknowledging
